image_path,source,merchant,address,date,total,items_text,text,category,category_3class
dataset/temp_sroie/image/X51005605286.jpg,SROIE,AEON CO. (M) BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",2018-02-09,5.90,,AEON CO. (M) BHD,retail,General Retail
dataset/temp_sroie/image/X51005663278.jpg,SROIE,IKANO HANDEL SDN BHD,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,2017-12-23,73.30,,IKANO HANDEL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005663297.jpg,SROIE,BEYOND BROTHERS HARDWARE,"LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR",2018-03-14,599.45,,BEYOND BROTHERS HARDWARE,retail,General Retail
dataset/temp_sroie/image/X51005663301.jpg,SROIE,LIM SENG THO HARDWARE TRADING,"NO 7. SIMPANG OFF BATU VILLAGE, JALAN IPOH BATU 5, 51200 KUALA LUMPUR MALAYSIA",2018-02-03,7.00,,LIM SENG THO HARDWARE TRADING,retail,General Retail
dataset/temp_sroie/image/X51005663307.jpg,SROIE,LA STATIONERY SDN BHD,"NO.8, JALAN 46/26, TAMAN SRI RAMPAI, 53300 KUALA LUMPUR.",2018-02-09,56.80,,LA STATIONERY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005675099.jpg,SROIE,SUPER TERMINAL SDN BHD,"NO. 18 & 19, TAMAN CITY, JALAN KUCHING, 52100 KUALA LUMPUR",2018-01-20,132.50,,SUPER TERMINAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005677328.jpg,SROIE,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",2018-02-12,5.30,,SYARIKAT PERNIAGAAN GIN KEE,retail,General Retail
dataset/temp_sroie/image/X51005677336.jpg,SROIE,SYARIKAT PERNIAGAAN GIN KEE,"NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR.",2018-01-27,22.26,,SYARIKAT PERNIAGAAN GIN KEE,retail,General Retail
dataset/temp_sroie/image/X51005705784.jpg,SROIE,KEDAI BUKU NEW ACHEIVERS,"NO. 12 & 14, JALAN JINJANG 27/54 TAMAN ALAM MEGAH, SEKSYEN 27 40400 SHAH ALAM, SELANGOR D. E.",2017-09-15,48.00,,KEDAI BUKU NEW ACHEIVERS,retail,General Retail
dataset/temp_sroie/image/X51005710963.jpg,SROIE,TS TOOLS HARDWARE & MACHINERY SDN BHD,"59, JALAN BANDAR SATU, PUSAT BANDAR PUCHONG 47160, PUCHONG, SELANGOR",2018-03-21,7.40,,TS TOOLS HARDWARE & MACHINERY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005711401.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-03-19,6.00,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51005711404.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-03-14,4.80,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51005711443.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-03-23,6.70,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51005711444.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-03-21,4.80,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51005711445.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-03-12,7.00,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51005711449.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-03-07,4.80,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51005711456.jpg,SROIE,MIZU MENTAI SDN. BHD.,"NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR",2018-03-31,65.55,,MIZU MENTAI SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51005712017.jpg,SROIE,GERBANG ALAF RESTAURANTS SDN BHD,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",2018-03-18,13.10,,GERBANG ALAF RESTAURANTS SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51005715007.jpg,SROIE,KAISON FURNISHING SDN BHD,"LOT NO. L3-012, LEVEL 3, MYTOWN SHOPPING CENTRE, NO. 6, JALAN COCHRANE, SEKSYEN 90 55100 KUALA LUMPUR.",,18.70,,KAISON FURNISHING SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005719863.jpg,SROIE,SEN LEE HEONG RESTAURANT,"G-0-1 ,M.AVENUE NO.1 ,JLN 1/38A, SEGAMBUT BAHAGIA,51200, K.LUMPUL",2018-01-12,77.40,,SEN LEE HEONG RESTAURANT,retail,Food & Beverage
dataset/temp_sroie/image/X51005719873.jpg,SROIE,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,"SHELL STATION PT15944, MUKIM BATU, JLN BESAR KEPONG",2018-01-21,8.60,,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,retail,Food & Beverage
dataset/temp_sroie/image/X51005719914.jpg,SROIE,MR. D. I. Y. (KUCHAI) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,53.30,,MR. D. I. Y. (KUCHAI) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005719917.jpg,SROIE,DOMMAL FOOD SERVICES SDN BHD,"D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR",2018-03-26,60.60,,DOMMAL FOOD SERVICES SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51005722699.jpg,SROIE,POPULAR BOOK CO. (M) SDN BHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA AMPANG POINT CENTRE",2018-02-11,11.80,,POPULAR BOOK CO. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005724552.jpg,SROIE,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",2018-03-21,68.90,,KEDAI PAPAN YEW CHUAN,retail,General Retail
dataset/temp_sroie/image/X51005724611.jpg,SROIE,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",2018-03-21,144.16,,KEDAI PAPAN YEW CHUAN,retail,General Retail
dataset/temp_sroie/image/X51005724625.jpg,SROIE,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",2018-03-12,283.55,,KEDAI PAPAN YEW CHUAN,retail,General Retail
dataset/temp_sroie/image/X51005724628.jpg,SROIE,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",2018-03-10,84.80,,KEDAI PAPAN YEW CHUAN,retail,General Retail
dataset/temp_sroie/image/X51005745244.jpg,SROIE,URBAN IDEA SDN BHD,"A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA",2018-02-14,11.90,,URBAN IDEA SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005746140.jpg,SROIE,YONG CEN ENTERPRISE,"9, JALAN SUBANG JASA 3, 40150 SHAN ALAM, SELANGOR.",2018-03-02,63.35,,YONG CEN ENTERPRISE,retail,General Retail
dataset/temp_sroie/image/X51005757304.jpg,SROIE,BAIFU (M) SDN BHD,"DAISO JAPAN, IOI MALL",2018-03-20,35.40,,BAIFU (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005757308.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,21.50,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005763958.jpg,SROIE,SUPER SEVEN CASH & CARRY SDN BHD,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",2018-01-27,59.00,,SUPER SEVEN CASH & CARRY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005806698.jpg,SROIE,ADVANCO COMPANY,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR",2018-02-28,10.45,,ADVANCO COMPANY,retail,General Retail
dataset/temp_sroie/image/X51005806718.jpg,SROIE,HUGO TRADING SDN BHD,"LOT 8&9, KOMPLEKS PASAR BORONG SELANGOR, 43300 SERI KEMBANGAN, SEL",2018-01-13,40.80,,HUGO TRADING SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006008057.jpg,SROIE,TRENDYMAX (M) SDN. BHD.,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.",2018-01-15,329.10,,TRENDYMAX (M) SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51006008093.jpg,SROIE,POPULAR BOOK CO. (M) SDN BHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",2018-03-06,12.15,,POPULAR BOOK CO. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006008197.jpg,SROIE,RELAIS TOTAL OULMES,AUTOROUTE RABAT MEKNES 15000 KHEMISSET,2018-03-30,56.00,,RELAIS TOTAL OULMES,retail,General Retail
dataset/temp_sroie/image/X51006311714.jpg,SROIE,GUARDIAN HEALTH AND BEAUTY SDN BHD,"SOLARIS MOUNT KIARA NO.8 & 10, GF SOLARIS MOUNT KUARA JLN SOLARIS 5",2018-01-01,22.45,,GUARDIAN HEALTH AND BEAUTY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006311767.jpg,SROIE,TONYMOLY VIVA CITY,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.",2018-03-29,48.95,,TONYMOLY VIVA CITY,retail,General Retail
dataset/temp_sroie/image/X51006327976.jpg,SROIE,PREMIO STATIONERY SDN BHD,F-G-01 JALAN SS 6/5B DATARAN GLOMAC. KELANA JAYA 47301 PETALING JAYA. SELANGOR,2017-02-08,25.45,,PREMIO STATIONERY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006329183.jpg,SROIE,SEMBOYAN TEGAS SDN BHD,"NO.5 & 7 , JALAN TSJ 2. TAMAN SUBANG JASA KG. BARU SUBANG. 40150 SHAH ALAM SELANGOR DARUL EHSAN",2018-03-06,27.00,,SEMBOYAN TEGAS SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006329388.jpg,SROIE,BEMED (SP) SDN. BHD.,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,165.00,,BEMED (SP) SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51006329395.jpg,SROIE,B & BEST RESTAURANT,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",2017-02-10,7.40,,B & BEST RESTAURANT,retail,Food & Beverage
dataset/temp_sroie/image/X51006335547.jpg,SROIE,KING'S CONFECTIONERY S/B,"LOT NO. G23, GIANT KELANA JAYA LOT PT244, JLN PERBANDARAN SS6/4 PUSAT BANDAR KELANA JAYA, PETALING",2017-02-02,7.50,,KING'S CONFECTIONERY S/B,retail,General Retail
dataset/temp_sroie/image/X51006349085.jpg,SROIE,PLATINUM RACKING SDN BHD,"8B, JALAN LUMPUR,OFF JALAN PUTRA,05100 ALOR SETAR,KEDAH,",2018-04-22,23.00,,PLATINUM RACKING SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006388044.jpg,SROIE,PERNIAGAAN RIANG RIA,"NO7,JLN UERO,SHAH ALAM.",2017-05-10,22.60,,PERNIAGAAN RIANG RIA,retail,General Retail
dataset/temp_sroie/image/X51006388066.jpg,SROIE,HERO DISTRIBUTION SDN BHD,"4243,COMPLEKS PERNIAGAAN SRI GAYA, JLN TMN SUBANG JASA 3, 40150 SELANGOR",2017-05-17,41.50,,HERO DISTRIBUTION SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006414392.jpg,SROIE,DI HUAN YA RESTAURANT,"5,JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR",2018-04-07,35.00,,DI HUAN YA RESTAURANT,retail,Food & Beverage
dataset/temp_sroie/image/X51006414431.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-04-03,7.10,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006414512.jpg,SROIE,BHPETROL PERMAS JAYA 2,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR",2018-04-03,50.00,,BHPETROL PERMAS JAYA 2,retail,General Retail
dataset/temp_sroie/image/X51006414519.jpg,SROIE,HASHA PETROKIOSK,LOT PTD 198718 TMN SIERRA P 81750 MASAI JOHOR,2018-04-06,50.00,,HASHA PETROKIOSK,retail,General Retail
dataset/temp_sroie/image/X51006414593.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-04-14,8.90,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006466070.jpg,SROIE,WESTERN EASTERN STATIONERY SDN. BHD,"42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR",2018-04-26,42.88,,WESTERN EASTERN STATIONERY SDN. BHD,retail,General Retail
dataset/temp_sroie/image/X51006502540.jpg,SROIE,GERBANG ALAF RESTAURANTS SDN BHD,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",2018-04-27,109.05,,GERBANG ALAF RESTAURANTS SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556730.jpg,SROIE,MAKASSAR FRESH MARKET S/B,"GROUND FLOOR, NO. 4 & 6, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR.",,40.00,,MAKASSAR FRESH MARKET S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51006556738.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-08-03,51.88,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556806.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM SELANGOR.",2017-09-23,14.47,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556821.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-09-02,48.57,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556829.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-09-24,38.55,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556840.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-09-17,40.18,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556861.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-09-08,23.20,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006557164.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-10-18,31.05,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006557193.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-10-14,33.80,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006557508.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-10-26,54.19,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006619328.jpg,SROIE,YIN MA (M) SDN.BHD.,"NO.2, JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT, 52000 KUALA LUMPUR.",2016-01-31,5.40,,YIN MA (M) SDN.BHD.,retail,General Retail
dataset/temp_sroie/image/X51006619550.jpg,SROIE,HAI-O RAYA BHD,"LOT 11995, BATU 2, JALAN KAPAR 41400 KLANG, SELANGOR",2016-12-15,47.70,,HAI-O RAYA BHD,retail,General Retail
dataset/temp_sroie/image/X51006619563.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG",,31.80,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51006619570.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,30.90,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006619758.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1181-TMN SRI SINAR",,13.60,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51006619784.jpg,SROIE,SECURITY & OA TRADING,"LOT TC007 & 008, 3RD FLOOR, SG. WANG PLAZA",2016-06-07,399.00,,SECURITY & OA TRADING,retail,General Retail
dataset/temp_sroie/image/X51006619869.jpg,SROIE,MONSIEUR ( M ) SDN. BHD.,"LOT S319A, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE - PHASE 2 PERSIARAN BANDAR UTAMA, 47800 PETALING JAYA. MALAYSIA",2016-06-12,23.20,,MONSIEUR ( M ) SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51006620181.jpg,SROIE,NADEJE PLATINUM SDN BHD,"GK 101,GND FLR,ONE UTAMA SHOPPING CENTRE NO.1,LEBUH BANDAR UTAMA, 47800 PETALING JAYA, SELANGOR.",,51.30,,NADEJE PLATINUM SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006620182.jpg,SROIE,PACIFIC ASIAN FOOD DELIGHTS S/B,"NO.35,GROUND FLOOR JLN METRO PERDANA BARAT 1 TAMAN USAHAWAN KEPONG 52100 KL",2016-05-08,78.50,,PACIFIC ASIAN FOOD DELIGHTS S/B,retail,Food & Beverage
dataset/temp_sroie/image/X51006620189.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1605-TMN SRI BINTANG",,177.20,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51006620437.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1558-TMN PUSAT KEPONG",,14.20,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51006647933.jpg,SROIE,RESTORAN HOETIM,"1-G,JALAN OS 1/3,ONE SELAYANG OFF JALAN RAWANG 68100 B.CAVES",2018-05-28,83.00,,RESTORAN HOETIM,retail,Food & Beverage
dataset/temp_sroie/image/X51006733494.jpg,SROIE,KEDAI UHAT DAN RUNCIT CHONG HWA,"3, JALAN PERDANA 5, TAMAN INDAH PERDANA, KEPONG, 52100 KL.",,33.90,,KEDAI UHAT DAN RUNCIT CHONG HWA,retail,General Retail
dataset/temp_sroie/image/X51006856981.jpg,SROIE,GUARDIAN HEALTH AND BEAUTY SDN BHD,"LOT B-005-006, BASEMENT LEVEL 1 THE STARLING MALL JALAN SS21/60, DAMANSARA UTAMA.",2017-07-07,13.78,,GUARDIAN HEALTH AND BEAUTY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006867435.jpg,SROIE,GUARDIAN HEALTH AND BEAUTY SDN BHD,NO 15 JALAN BANDAR RAWANG 10 BANDAR BARU RAWANG,2018-05-18,2.28,,GUARDIAN HEALTH AND BEAUTY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006912974.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-05-30,8.70,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006913024.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-05-14,8.90,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006913030.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-05-10,10.30,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006913051.jpg,SROIE,THE TOAST F&B SDN BHD,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,2018-05-11,31.00,,THE TOAST F&B SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007103578.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,31.20,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007103639.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,15.40,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007103649.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,48.90,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007225399.jpg,SROIE,ENW HARDWARE CENTRE (M) SDN. BHD.,"NO: G3, BLK G, JLN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.",2018-04-14,156.00,,ENW HARDWARE CENTRE (M) SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51007225417.jpg,SROIE,ENW HARDWARE CENTRE (M) SDN. BHD.,"NO: G3, BLK G, JLN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.",2018-04-09,51.00,,ENW HARDWARE CENTRE (M) SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51007231344.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-05-05,11.20,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007231346.jpg,SROIE,DE JELITA STESEN MINYAK,"JLN PERMAS 9/5, BDR PERMAS JAYA 81750, JOHOR BAHRU",2018-05-02,60.00,,DE JELITA STESEN MINYAK,retail,General Retail
dataset/temp_sroie/image/X51007262315.jpg,SROIE,GERBANG ALAF RESTAURANTS SDN BHD,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",2018-05-21,70.30,,GERBANG ALAF RESTAURANTS SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51007339095.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-09-05,14.90,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339097.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-04-10,8.70,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339105.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-04-05,3.30,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339121.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-09-12,8.70,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339127.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-10-24,3.00,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339134.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-10-06,8.70,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339150.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-07-18,35.00,,SANYU STATIONERY SHOP,retail,General Retail
