image_path,source,merchant,address,date,total,items_text,text,category,category_3class
dataset/temp_sroie/image/X51005711452.jpg,SROIE,GERBANG ALAF RESTAURANTS SDN BHD,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",2018-03-21,25.40,,GERBANG ALAF RESTAURANTS SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51005712021.jpg,SROIE,HAPPY SNACKS ENTERPRISE,"19 & 19A, JALAN MERANTI 2A, SEKSYEI BANDAR BARU BATANG KALI, 44300",2018-03-20,26.82,,HAPPY SNACKS ENTERPRISE,retail,Food & Beverage
dataset/temp_sroie/image/X51005717526.jpg,SROIE,GERBANG ALAF RESTAURANTS SDN BHD,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",2018-03-02,28.50,,GERBANG ALAF RESTAURANTS SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51005719823.jpg,SROIE,AA PHARMACY,"NO.47, JALAN 3/36, BUKIT SRI BINTANG, KEPONG 52100, KUALA LUMPUR",2018-01-29,46.20,,AA PHARMACY,retail,General Retail
dataset/temp_sroie/image/X51005719855.jpg,SROIE,CPI ROCKU SDN. BHD.,"LOT F355/356/357, FIRST FLOOR, RAINFOREST, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA",2018-02-19,181.55,,CPI ROCKU SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51005719857.jpg,SROIE,ALI BABA INTERNATIONAL SDN BHD,"PUBLIKA SHOPPING GALLERY LOT 26-27 ,LEVEL G2,JLN DUTAMAS 1, SOLARIS DUTAMAS,50480 KL.",2018-02-19,23.80,,ALI BABA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005719874.jpg,SROIE,NADEJE PRESTIGE SDN BHD,"LOT NO. : G1 . 116A,GROUND FLOOR , SUNWAY PYRAMID , NO.3, JALAN PJS 11/15, BANDAR SUNWAY , 47500 PETALING JAYA.",,39.00,,NADEJE PRESTIGE SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005719888.jpg,SROIE,POTTERS GARDEN SDN BHD,"BATU 11 . SG BULOH , 47000 SELANGOR .",2018-01-04,39.80,,POTTERS GARDEN SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005719912.jpg,SROIE,GUARDIAN HEALTH AND BEAUTY SDN BHD,GUARDIAN GIANT BREM MALL G-19 LEVEL G BREM MALL,2018-03-04,12.00,,GUARDIAN HEALTH AND BEAUTY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005724629.jpg,SROIE,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",2018-03-17,174.90,,KEDAI PAPAN YEW CHUAN,retail,General Retail
dataset/temp_sroie/image/X51005746210.jpg,SROIE,SEGI CASH & CARRY SDN. BHD.,"PT17920 SEK U9, SHAH ALAM",2018-03-12,145.10,,SEGI CASH & CARRY SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51005757243.jpg,SROIE,POPULAR BOOK CO. (M) SDN BHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSI.",2018-03-11,5.75,,POPULAR BOOK CO. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005757290.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,42.90,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005763940.jpg,SROIE,ELITETRAX MARKETING SDN BHD,"LOT 1F-01&02,1ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA",,60.00,,ELITETRAX MARKETING SDN BHD,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51005806678.jpg,SROIE,KAISON FURNISHING SDN BHD,"L4-17 (B), LEVEL 4, UP2-01, MELAWATI MALL, 355, JALAN BANDAR MELAWATI, PUSAT BANDAR MELAWATI, 53100 KUALA LUMPUR.",,7838.80,,KAISON FURNISHING SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51005806703.jpg,SROIE,SINNATHAMBY HOLDINGS SDN. BHD.,"NO.17,18 & 41,JALAN BESAR,39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG",2018-02-06,109.70,,SINNATHAMBY HOLDINGS SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51006008092.jpg,SROIE,POPULAR BOOK CO. (M) SDN BHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",2018-03-06,30.70,,POPULAR BOOK CO. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006311758.jpg,SROIE,TONYMOLY VIVA CITY,"UNIT L1-044B, VIVACITY MEGAMALL, JALAN WAN ALWI, 93350 KUCHING, SARAWAK.",2018-03-29,100.60,,TONYMOLY VIVA CITY,retail,General Retail
dataset/temp_sroie/image/X51006328913.jpg,SROIE,BEMED (SP) SDN BHD,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,165.00,,BEMED (SP) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006329399.jpg,SROIE,OLIVE9 PHARMACY SDN BHD,"69 JALAN NOVA U5/N, SEKSYEN U5 SUBANG BE",2017-03-31,12.15,,OLIVE9 PHARMACY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006332649.jpg,SROIE,BEMED (SP) SDN. BHD.,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,217.00,,BEMED (SP) SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51006349081.jpg,SROIE,C W KHOO HARDWARE SDN BHD,"NO.50 ,JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,",2018-04-26,84.80,,C W KHOO HARDWARE SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006387737.jpg,SROIE,BEMED (SP) SDN. BHD.,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,165.00,,BEMED (SP) SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51006388068.jpg,SROIE,SEGI CASH & CARRY SDN. BHD.,"PT17920 SEK U9, SHAH ALAM",2017-05-11,83.55,,SEGI CASH & CARRY SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51006389865.jpg,SROIE,RESTORAN WAN SHENG,"NO. 2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2017-11-12,62.80,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51006389893.jpg,SROIE,IN-SPARKLE TRADING SDN BHD,"NO.LOT 24, BATU 11 KAMPUNG DATO, UJANG BALAKONG, 43200 CHERAS, SEL.",2017-10-21,250.00,,IN-SPARKLE TRADING SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006392122.jpg,SROIE,FIVE STAR CASH & CARRY,"G.23 & G.22, PLAZA SERI SETIA, NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.",2017-06-19,45.00,,FIVE STAR CASH & CARRY,retail,General Retail
dataset/temp_sroie/image/X51006392299.jpg,SROIE,BEMED (SP) SDN. BHD.,"NO.49, JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM, SELANGOR D.E.",,165.00,,BEMED (SP) SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51006414427.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-04-04,7.60,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006414638.jpg,SROIE,PASAR MINI JIN SENG,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.",2018-04-15,44.90,,PASAR MINI JIN SENG,retail,General Retail
dataset/temp_sroie/image/X51006414679.jpg,SROIE,DE MAXIMUM THAI EXPRESS SDN BHD,"BLK 2, UNIT G1 & G2, BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NUSA BESTARI, 81300",2018-04-14,21.80,,DE MAXIMUM THAI EXPRESS SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006414700.jpg,SROIE,AEON CO. (M) SDN BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",2018-04-22,10.20,,AEON CO. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006414719.jpg,SROIE,AEON CO. (M) BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",2018-04-12,4.40,,AEON CO. (M) BHD,retail,General Retail
dataset/temp_sroie/image/X51006414728.jpg,SROIE,FOODELICO SDN. BHD.,"LOT LG10, AEON TAMAN UNIVERSITI SHOPPING CENTER, NO. 4, JALAN PENDIDIKAN, TAMAN UNIVERSITI 81300 SKUDAI, JOHOR",,13.00,,FOODELICO SDN. BHD.,retail,Food & Beverage
dataset/temp_sroie/image/X51006466055.jpg,SROIE,CHECKERS HYPERMARKET SDN BHD (JALAN KLANG LAMA),"LOT 2942 & 2945, JLN SERI SENTOSA 8, SERI SENTOSA, OFF JLN KLANG LAMA, 58000 KUALA LUMPUR.",,20.00,,CHECKERS HYPERMARKET SDN BHD (JALAN KLANG LAMA),retail,Supermarket / Grocery
dataset/temp_sroie/image/X51006466778.jpg,SROIE,THE ROTI MAN BAKERY,"117, JALAN RADIN BAGUS, SRI PETALING",2018-05-04,20.40,,THE ROTI MAN BAKERY,retail,Food & Beverage
dataset/temp_sroie/image/X51006554841.jpg,SROIE,NSK TRADE CITY-SELAYANG,LOT 4674 & 4675 SELAYANG BATU 8 JALAN IPOH 68100 BATU CAVES,2017-10-27,9.00,,NSK TRADE CITY-SELAYANG,retail,General Retail
dataset/temp_sroie/image/X51006555125.jpg,SROIE,KHIAM AIK CHAN SDN BHD,"NO. 76, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR D.E.",2017-09-25,28.40,,KHIAM AIK CHAN SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006555814.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-07-27,94.19,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006555819.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-07-23,26.58,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556656.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-08-17,7.97,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556657.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-08-16,59.31,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556723.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-08-03,5.09,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556728.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-08-07,60.26,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556808.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-09-22,79.26,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556826.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-09-27,28.98,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006556830.jpg,SROIE,PINGHWAI TRADING SDN BHD,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.",2017-09-23,1007.50,,PINGHWAI TRADING SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006556831.jpg,SROIE,PINGHWAI TRADING SDN BHD,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.",2017-09-30,616.60,,PINGHWAI TRADING SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006557173.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-10-28,32.26,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006557188.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-10-15,23.56,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006557202.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-10-08,46.06,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006557208.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-10-07,32.12,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006557507.jpg,SROIE,GARDENIA BAKERIES (KL) SDN BHD,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",2017-10-27,35.88,,GARDENIA BAKERIES (KL) SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006619496.jpg,SROIE,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU",,61.65,,99 SPEED MART S/B,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51006619507.jpg,SROIE,GOLDEN ARCHES RESTAURANTS SDN BHD,"NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",2016-12-03,14.70,,GOLDEN ARCHES RESTAURANTS SDN BHD,retail,Food & Beverage
dataset/temp_sroie/image/X51006619567.jpg,SROIE,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,"NO.8,JALAN LANG KUNING, KEPONG BARU, 52100 KUALA LUMPUR",2016-02-02,676.00,,KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,retail,General Retail
dataset/temp_sroie/image/X51006619779.jpg,SROIE,YAM FRESH,"NO.145G, JALAN RIMBUNAN RAYA 1, LAMAN RIMBUNAN KEPONG, 52100 KUALA LUMPUR",2016-07-31,7.95,,YAM FRESH,retail,Supermarket / Grocery
dataset/temp_sroie/image/X51006619783.jpg,SROIE,FOUR QUARTERS SDN BHD,NO.128G JLN SS21/35 DAMANSARA UTAMA PETALING JAYA 47400 SELANGOR,2016-07-06,43.90,,FOUR QUARTERS SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006619842.jpg,SROIE,YIN MA (M) SDN.BHD.,"NO.2, JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT, 52000 KUALA LUMPUR.",2016-06-03,32.70,,YIN MA (M) SDN.BHD.,retail,General Retail
dataset/temp_sroie/image/X51006620186.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,68.10,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006828200.jpg,SROIE,YHM MID VALLEY,"LOT T-015B, LEVEL 3, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR MALAYSIA.",2017-12-15,21.60,,YHM MID VALLEY,retail,General Retail
dataset/temp_sroie/image/X51006828201.jpg,SROIE,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD.,"UNIT G047, GROUND FLOOR MID VALLEY MEGAMALL MID VALLEY CITY, LINGKARAN SYED PUT 59200 KUALA LUMPUR",2017-12-15,39.70,,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD.,retail,Food & Beverage
dataset/temp_sroie/image/X51006857660.jpg,SROIE,BECON STATIONER BECON ENTERPRISE SDN BHD,"NO.41G, JLN SS21/60, DAMANSARA UTAMA, 47400 PJ, SELANGOR.",2017-09-13,247.55,,BECON STATIONER BECON ENTERPRISE SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006867436.jpg,SROIE,GUARDIAN HEALTH AND BEAUTY SDN BHD,NO 15 JALAN BANDAR RAWANG 10 BANDAR BARU RAWANG,2018-05-24,4.50,,GUARDIAN HEALTH AND BEAUTY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006912972.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-05-15,8.20,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006913018.jpg,SROIE,AEON CO. (M) BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",2018-05-11,458.55,,AEON CO. (M) BHD,retail,General Retail
dataset/temp_sroie/image/X51006913023.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-05-16,8.20,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006913055.jpg,SROIE,VERBENA CONFECTIONERY SDN BHD,"1, JALAN SUTERA TANJUNG 8/4, TMN SUTERA UTAMA, 81300 SKUDAI, JB.",2018-05-12,75.70,,VERBENA CONFECTIONERY SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51006913061.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-05-23,9.20,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007103597.jpg,SROIE,GOLDEN KEY MAKER,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR",,10.00,,GOLDEN KEY MAKER,retail,General Retail
dataset/temp_sroie/image/X51007135037.jpg,SROIE,S&Y STATIONERY,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.",,72.00,,S&Y STATIONERY,retail,General Retail
dataset/temp_sroie/image/X51007225442.jpg,SROIE,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,23.00,,MR. D.I.Y. (M) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007231274.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-05-06,7.30,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007231275.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-05-12,6.60,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007339106.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-05-07,43.70,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339107.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-04-04,14.90,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339109.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-03-27,8.70,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339112.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-05-24,5.80,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339117.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-11-01,33.50,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339118.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-11-07,2.00,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339133.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-10-27,8.70,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339135.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-11-06,8.70,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339166.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-12-04,3.90,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339167.jpg,SROIE,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",2017-12-11,7.00,,SANYU STATIONERY SHOP,retail,General Retail
dataset/temp_sroie/image/X51007339639.jpg,SROIE,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",2017-07-13,4.00,,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007339647.jpg,SROIE,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",2017-11-15,16.00,,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007419197.jpg,SROIE,MYNEWS RETAIL SB,"UNIT 105, BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA, NO.9, JALAN 16/11,,46350,PETALING JAYA,SELANGOR",2018-06-28,6.00,,MYNEWS RETAIL SB,retail,General Retail
dataset/temp_sroie/image/X51007846282.jpg,SROIE,MOONLIGHT CAKE HOUSE SDN BHD,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.",2018-06-02,16.20,,MOONLIGHT CAKE HOUSE SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007846304.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-06-05,7.50,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007846307.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-06-12,7.70,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007846350.jpg,SROIE,PASARAYA CINWA SDN BHD,"NO.6,8, 10& 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR.",2018-06-15,14.20,,PASARAYA CINWA SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007846355.jpg,SROIE,AEON CO. (M) BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",2018-06-17,8.95,,AEON CO. (M) BHD,retail,General Retail
dataset/temp_sroie/image/X51007846368.jpg,SROIE,GRANDMA HOMES RESTAURANT,"NO.3 & 5, JALAN PERMAS 11, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR",2018-06-13,473.30,,GRANDMA HOMES RESTAURANT,retail,Food & Beverage
dataset/temp_sroie/image/X51007846398.jpg,SROIE,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOL 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",2018-06-22,8.50,,UNIHAKKA INTERNATIONAL SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51007846451.jpg,SROIE,PASIR EMAS HARDWARE SDN BHD,"NO 69, JALAN PENGKALAN 5, TAMAN PASIR EMAS, KG PASIR PUTIH, 81700 PASIR GUDANG, JOHOR.",2018-06-23,36.00,,PASIR EMAS HARDWARE SDN BHD,retail,General Retail
dataset/temp_sroie/image/X51008042780.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-05-10,7.20,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51008099048.jpg,SROIE,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",2018-06-09,4.80,,RESTORAN WAN SHENG,retail,Food & Beverage
dataset/temp_sroie/image/X51008099073.jpg,SROIE,PROSPER NIAGA,"LOT PT 1138 ,PT 33122, BANDAR MAHKOTA CHERAS 43200 CHERAS, SELANGOR",2018-06-26,100.00,,PROSPER NIAGA,retail,General Retail
