path,group,y,forensic_prob
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 68.jpg,receipt 68,0,0.171714
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 69.jpg,receipt 69,0,0.100257
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 70.jpg,receipt 70,0,0.006157
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 71.jpg,receipt 71,0,0.085184
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 72.jpg,receipt 72,0,0.004135
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 73.jpg,receipt 73,0,0.013534
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 74.jpg,receipt 74,1,0.807564
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 76.jpg,receipt 76,0,0.005449
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 77.jpg,receipt 77,0,0.019598
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 78.jpg,receipt 78,0,0.006765
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 80.jpg,receipt 80,1,0.90455
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 82.jpg,receipt 82,0,0.910132
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 83.jpg,receipt 83,1,0.813143
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 84.jpg,receipt 84,0,0.064896
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 85.jpg,receipt 85,0,0.996957
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 86.jpg,receipt 86,0,0.977029
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 87.jpg,receipt 87,0,0.977852
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 89.jpg,receipt 89,0,0.03181
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 90.jpg,receipt 90,0,0.1019
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 91.jpg,receipt 91,0,0.405885
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 92.jpg,receipt 92,0,0.093601
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 94.jpg,receipt 94,0,0.816428
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 95.jpg,receipt 95,0,0.88986
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 96.jpg,receipt 96,0,0.998273
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 97.jpg,receipt 97,0,0.991592
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 99.jpg,receipt 99,0,0.055637
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 12_tampered.jpg,receipt 12,1,0.885495
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 13_tampered.jpg,receipt 13,1,0.312545
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 15_tampered.jpg,receipt 15,1,0.790638
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 2_tampered.jpg,receipt 2,1,0.477954
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 22_tampered.jpg,receipt 22,1,0.941486
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 26_tampered.jpg,receipt 26,1,0.964138
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 33_tampered.jpg,receipt 33,1,0.938736
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 36_tampered.jpg,receipt 36,1,0.757707
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 37_tampered.jpg,receipt 37,1,0.834935
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 38_tampered.jpg,receipt 38,1,0.661084
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 4_tampered.jpg,receipt 4,1,0.417927
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 45_tampered.jpg,receipt 45,1,0.986455
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 13_tampered_v2.jpg,receipt 13,1,0.488376
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 23_tampered_v2.jpg,receipt 23,1,0.944214
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 28_tampered_v2.jpg,receipt 28,1,0.893419
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 3_tampered_v2.jpg,receipt 3,1,0.751463
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 33_tampered_v2.jpg,receipt 33,1,0.983744
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 36_tampered_v2.jpg,receipt 36,1,0.460928
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 46_tampered_v2.jpg,receipt 46,1,0.951037
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/tampered/Receipt 8_tampered_v2.jpg,receipt 8,1,0.936354
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 14.jpg,receipt 14,0,0.977354
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 18.jpg,receipt 18,0,0.942363
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 20.jpg,receipt 20,0,0.854223
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 23.jpg,receipt 23,0,0.892455
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 31.jpg,receipt 31,0,0.816862
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 32.jpg,receipt 32,0,0.24664
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 33.jpg,receipt 33,1,0.983744
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 36.jpg,receipt 36,0,0.757707
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 40.jpg,receipt 40,1,0.967407
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 42.jpg,receipt 42,1,0.943474
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 50.jpg,receipt 50,1,0.996695
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 63.jpg,receipt 63,0,0.003504
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 75.jpg,receipt 75,0,0.021444
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 79.jpg,receipt 79,0,0.071214
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 81.jpg,receipt 81,1,0.921778
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 88.jpg,receipt 88,1,0.790111
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 93.jpg,receipt 93,0,0.935654
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 98.jpg,receipt 98,0,0.050193
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/indian/Receipt 100.jpg,receipt 100,0,0.04038
