path,group,y,cnn_prob
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 40_tampered_v2.jpg,receipt 40,1,0.9441
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 50_tampered_v2.jpg,receipt 50,1,0.881623
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 9jpg_tampered_v2.jpg,receipt 9jpg,1,0.557105
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 9jpg.jpg,receipt 9jpg,1,0.579608
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 10.jpg,receipt 10,0,0.761051
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 17.jpg,receipt 17,1,0.697199
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 22.jpg,receipt 22,0,0.568011
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 26.jpg,receipt 26,1,0.686281
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 37.jpg,receipt 37,1,0.286436
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 43.jpg,receipt 43,1,0.869532
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 52.jpg,receipt 52,0,0.049122
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 55 pdf.jpg,receipt 55 pdf,0,0.017456
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 58.jpg,receipt 58,0,0.002364
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 65.jpg,receipt 65,1,0.742197
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 67.jpg,receipt 67,1,0.349805
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 72.jpg,receipt 72,0,0.072904
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 84.jpg,receipt 84,0,0.729387
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 85.jpg,receipt 85,0,0.715353
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 86.jpg,receipt 86,0,0.774327
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 91.jpg,receipt 91,0,0.063218
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 96.jpg,receipt 96,0,0.727557
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 97.jpg,receipt 97,0,0.647148
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 22_tampered.jpg,receipt 22,1,0.579975
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 26_tampered.jpg,receipt 26,1,0.705694
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 37_tampered.jpg,receipt 37,1,0.295634
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 8_tampered_v2.jpg,receipt 8,1,0.863457
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 14.jpg,receipt 14,0,0.599512
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 40.jpg,receipt 40,1,0.941904
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 50.jpg,receipt 50,1,0.884889
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 16_tampered.jpg,receipt 16,1,0.582705
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 24_tampered.jpg,receipt 24,1,0.874941
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 25_tampered.jpg,receipt 25,1,0.753342
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 27_tampered.jpg,receipt 27,1,0.604849
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 30_tampered.jpg,receipt 30,1,0.746769
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 44_tampered.jpg,receipt 44,1,0.899907
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 16_tampered_v2.jpg,receipt 16,1,0.570728
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 24_tampered_v2.jpg,receipt 24,1,0.894549
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 25_tampered_v2.jpg,receipt 25,1,0.76451
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 27_tampered_v2.jpg,receipt 27,1,0.481919
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 30_tampered_v2.jpg,receipt 30,1,0.760326
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 44_tampered_v2.jpg,receipt 44,1,0.913957
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 45_tampered_v2.jpg,receipt 45,1,0.878049
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 16.jpg,receipt 16,0,0.572459
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 24.jpg,receipt 24,1,0.879648
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 25.jpg,receipt 25,0,0.757566
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 27.jpg,receipt 27,0,0.603319
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 30.jpg,receipt 30,0,0.777971
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 44.jpg,receipt 44,1,0.903147
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 45.jpg,receipt 45,1,0.854584
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 53 pdf.jpg,receipt 53 pdf,0,0.022548
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 59.jpg,receipt 59,0,0.016576
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 61.jpg,receipt 61,0,0.041346
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 69.jpg,receipt 69,0,0.091512
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 74.jpg,receipt 74,1,0.553339
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 76.jpg,receipt 76,0,0.037715
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 83.jpg,receipt 83,1,0.564949
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 89.jpg,receipt 89,0,0.047596
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 33_tampered.jpg,receipt 33,1,0.864624
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 45_tampered.jpg,receipt 45,1,0.861951
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 33_tampered_v2.jpg,receipt 33,1,0.880333
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 33.jpg,receipt 33,1,0.868655
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 75.jpg,receipt 75,0,0.052128
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 93.jpg,receipt 93,0,0.566992
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 98.jpg,receipt 98,0,0.147711
/Users/ashfaaqkt/Library/CloudStorage/OneDrive-Personal/Dev/BITS/Final Project/Bill Scanning Based Reward Intelligence System Team ARAJ/dataset/normalized/Receipt 100.jpg,receipt 100,0,0.185853
